ForecastId,ConfirmedCases,Fatalities
1,273.0033,5.999249
2,280.99686,5.999249
3,299.0005,7.0006375
4,349.00302,7.0006375
5,366.99686,10.999998
6,423.00305,13.999143
7,443.9961,13.999143
8,484.00272,15.000734
9,520.9972,15.000734
10,555.0024,17.999983
11,606.99774,17.999983
12,665.0026,20.999645
13,713.9974,22.997051
14,784.0028,25.001225
15,839.99695,30.00002
16,906.0019,30.00002
17,932.99817,30.00002
18,996.00165,33.000164
19,1026.0001,35.999454
20,1091.998,35.999454
21,1176.002,40.00148
22,1278.9999,41.998558
23,1350.9999,43.000862
24,1462.9988,46.99868
25,1462.9988,46.99868
26,1462.9988,46.99868
27,1462.9988,46.99868
28,1462.9988,46.99868
29,1462.9988,46.99868
30,1462.9988,46.99868
31,1462.9988,46.99868
32,1462.9988,46.99868
33,1462.9988,46.99868
34,1462.9988,46.99868
35,1462.9988,46.99868
36,1462.9988,46.99868
37,1462.9988,46.99868
38,1462.9988,46.99868
39,1462.9988,46.99868
40,1462.9988,46.99868
41,1462.9988,46.99868
42,1462.9988,46.99868
43,1462.9988,46.99868
44,277.00552,16.00211
45,303.99976,16.997345
46,332.99564,19.99998
47,361.00336,19.99998
48,377.0,21.003164
49,382.9957,21.999943
50,400.00394,21.999943
51,408.99875,22.999714
52,416.0024,22.999714
53,432.99503,22.999714
54,446.00415,22.999714
55,466.9991,22.999714
56,474.9973,23.99992
57,494.00278,25.002827
58,517.99713,25.99998
59,539.0034,25.99998
60,547.99994,25.99998
61,561.9972,25.99998
62,584.002,25.99998
63,609.0002,25.99998
64,633.9984,26.999647
65,663.00024,26.999647
66,678.00085,26.999647
67,711.9988,26.999647
68,711.9988,26.999647
69,711.9988,26.999647
70,711.9988,26.999647
71,711.9988,26.999647
72,711.9988,26.999647
73,711.9988,26.999647
74,711.9988,26.999647
75,711.9988,26.999647
76,711.9988,26.999647
77,711.9988,26.999647
78,711.9988,26.999647
79,711.9988,26.999647
80,711.9988,26.999647
81,711.9988,26.999647
82,711.9988,26.999647
83,711.9988,26.999647
84,711.9988,26.999647
85,711.9988,26.999647
86,711.9988,26.999647
87,986.0008,86.000725
88,1171.003,104.99991
89,1250.9974,129.99678
90,1320.0,152.00085
91,1423.0035,172.9991
92,1467.9958,193.00185
93,1572.0034,204.9998
94,1665.9989,234.99712
95,1761.0009,256.0025
96,1824.9976,274.9975
97,1914.0016,293.00018
98,1982.9987,313.0034
99,2070.0017,326.00006
100,2159.9966,335.99677
101,2268.0002,348.00226
102,2418.002,363.99982
103,2533.998,366.99796
104,2629.0002,375.00143
105,2718.0015,384.00027
106,2810.9983,391.99786
107,2910.002,402.00204
108,3007.0002,406.9999
109,3126.9998,414.99988
110,3255.9988,418.99875
111,3255.9988,418.99875
112,3255.9988,418.99875
113,3255.9988,418.99875
114,3255.9988,418.99875
115,3255.9988,418.99875
116,3255.9988,418.99875
117,3255.9988,418.99875
118,3255.9988,418.99875
119,3255.9988,418.99875
120,3255.9988,418.99875
121,3255.9988,418.99875
122,3255.9988,418.99875
123,3255.9988,418.99875
124,3255.9988,418.99875
125,3255.9988,418.99875
126,3255.9988,418.99875
127,3255.9988,418.99875
128,3255.9988,418.99875
129,3255.9988,418.99875
130,427.99997,15.004262
131,439.00235,15.99636
132,465.9965,17.003584
133,501.0026,17.996607
134,525.0003,21.00418
135,544.99756,21.99987
136,564.0024,22.995739
137,583.00037,25.00479
138,600.9998,25.998856
139,600.9998,25.998856
140,637.997,29.000877
141,646.00415,29.000877
142,658.9985,30.99584
143,673.0005,32.999943
144,673.0005,32.999943
145,695.9996,35.0013
146,703.9979,35.0013
147,713.0017,36.000046
148,717.00006,37.0
149,717.00006,37.0
150,722.9997,37.0
151,722.9997,37.0
